bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_10_0014,2,3,4,5,1,1,0.0302734375,0.00997161865234375,2.4793543815612793,1.0,3.0,0.000727430044207722,0.06124412640929222,0.4179150462150574,0.5150492191314697,0.0050641801208257675,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_10_1,2,1,4,3,1,0,0.5498046875,0.004150390625,2.4829158782958984,1.0,16.0,0.046737879514694214,0.4312124252319336,0.40627509355545044,0.11326008290052414,0.002514488762244582,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_10_2038,2,1,4,3,1,0,0.54443359375,0.0012645721435546875,2.4840588569641113,1.0,4.0,0.013195096515119076,0.566575825214386,0.3356850743293762,0.08396761864423752,0.0005763649824075401,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_18_1067,2,2,4,4,1,1,0.047882080078125,0.0063629150390625,2.4849038124084473,1.0,2.0,0.0009329133899882436,0.09027159214019775,0.4638408422470093,0.4417364001274109,0.003218251746147871,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_22_6005,2,2,4,4,1,1,0.09417724609375,0.005512237548828125,2.4745373725891113,1.0,5.0,0.002016162034124136,0.15149182081222534,0.4972078800201416,0.3464297354221344,0.002854372374713421,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_30,2,3,4,5,1,1,0.060302734375,0.018157958984375,2.4581668376922607,1.0,14.0,0.002351779490709305,0.08942101895809174,0.42848268151283264,0.47059616446495056,0.009148322977125645,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_3_6018,2,0,4,2,1,0,0.9912109375,0.0008459091186523438,2.4849066734313965,1.0,1.0,0.9906118512153625,0.007077469956129789,0.0021385736763477325,0.0001536371564725414,1.8457172700436786e-05,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_42,2,3,4,5,1,1,0.01467132568359375,0.336669921875,2.4788386821746826,1.0,27.0,0.004827508237212896,0.014696533791720867,0.21449270844459534,0.4730926752090454,0.29289060831069946,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_47_1,2,2,4,4,1,1,0.047515869140625,0.0039005279541015625,2.4781341552734375,1.0,7.0,0.0006549151730723679,0.10417647659778595,0.48312047123908997,0.41001904010772705,0.0020291353575885296,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_49,2,2,4,4,1,1,0.0634765625,0.004055023193359375,2.4826560020446777,1.0,9.0,0.0009405937162227929,0.12797589600086212,0.4939468204975128,0.3750417232513428,0.002094965660944581,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_55,2,2,4,4,1,1,0.061431884765625,0.0033512115478515625,2.479933738708496,1.0,5.0,0.0008233866537921131,0.12744218111038208,0.5015884637832642,0.3684062659740448,0.001739708473905921,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_5_1018,2,2,4,4,1,1,0.146484375,0.00133514404296875,2.484858512878418,1.0,2.0,0.0025112207513302565,0.1962064653635025,0.5486648082733154,0.2516881823539734,0.0009292553877457976,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_5_273,2,3,4,5,1,1,0.035736083984375,0.020843505859375,2.4664697647094727,1.0,3.0,0.0013750005746260285,0.06238940730690956,0.39181819558143616,0.5334640145301819,0.010953394696116447,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_8,2,2,4,4,1,1,0.0706787109375,0.0100555419921875,2.4721360206604004,1.0,39.0,0.002355290576815605,0.09687882661819458,0.4712987542152405,0.42412298917770386,0.005344136618077755,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_8_9012,2,0,4,2,1,0,0.99658203125,1.1563301086425781e-05,2.465240955352783,1.0,4.0,0.7962993383407593,0.19062109291553497,0.012783294543623924,0.00029510754393413663,1.1263479109402397e-06,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_9,2,2,4,4,1,1,0.08831787109375,0.0020751953125,2.465977668762207,1.0,26.0,0.0011784586822614074,0.15971437096595764,0.5303739905357361,0.30755701661109924,0.0011761592468246818,2,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_9_NOTAG,2,2,4,4,1,1,0.1556396484375,0.00266265869140625,2.4764299392700195,1.0,4.0,0.002645747736096382,0.23769792914390564,0.5071532130241394,0.25105902552604675,0.0014440981904044747,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0252685546875,0.11553955078125,2.4619522094726562,1.0,7.0,0.0031727091409265995,0.03439415618777275,0.31366822123527527,0.581449031829834,0.06731583178043365,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_20,3,3,5,5,1,1,0.05560302734375,0.0162811279296875,2.3743772506713867,1.0,18.0,0.002112159039825201,0.0828593298792839,0.4251313805580139,0.481736958026886,0.008160237222909927,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_20_10,3,3,5,5,1,1,0.013427734375,0.01132965087890625,2.484699249267578,1.0,2.0,0.00033599318703636527,0.032886944711208344,0.35434573888778687,0.6063045859336853,0.006126697175204754,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_24,3,2,5,4,1,1,0.2203369140625,0.006191253662109375,2.3694896697998047,1.0,25.0,0.007757850456982851,0.24997511506080627,0.4923036992549896,0.24658076465129852,0.0033825405407696962,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_24_7022,3,2,5,4,1,1,0.0723876953125,0.00945281982421875,2.465280532836914,1.0,4.0,0.0020102630369365215,0.11379499733448029,0.4602912366390228,0.41909992694854736,0.004803570453077555,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_28,3,3,5,5,1,1,0.037109375,0.01085662841796875,2.4749343395233154,1.0,30.0,0.0009887912310659885,0.06831158697605133,0.4288012683391571,0.4964475929737091,0.005450782831758261,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_28_4024,3,3,5,5,1,1,0.047088623046875,0.00908660888671875,2.467292547225952,1.0,6.0,0.0011652729008346796,0.08416173607110977,0.4399007260799408,0.4701046347618103,0.004667625762522221,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_3,3,0,5,2,1,0,0.99951171875,1.8656253814697266e-05,2.4638993740081787,1.0,19.0,0.9996676445007324,0.00029508056468330324,3.6682049540104344e-05,6.034244961483637e-07,3.160774753041551e-08,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_30_2021,3,2,5,4,1,1,0.06683349609375,0.007965087890625,2.4826834201812744,1.0,3.0,0.0015640055062249303,0.11137191206216812,0.47257083654403687,0.4105766713619232,0.003916580229997635,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_30_30,3,3,5,5,1,1,0.0207977294921875,0.0994873046875,2.4495043754577637,1.0,7.0,0.0023883820977061987,0.030837194994091988,0.30766597390174866,0.5994465351104736,0.05966196954250336,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_34,3,0,5,2,1,0,0.62744140625,0.09088134765625,2.4793920516967773,1.0,40.0,0.8232496976852417,0.025449523702263832,0.07822277396917343,0.03483636677265167,0.038241587579250336,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_34_1,3,0,5,2,1,0,0.75048828125,0.0248870849609375,2.437082052230835,1.0,18.0,0.885616660118103,0.024915333837270737,0.061771515756845474,0.018615221604704857,0.009081197902560234,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_49_72,3,3,5,5,1,1,0.017913818359375,0.10247802734375,2.4813807010650635,1.0,2.0,0.0021503332536667585,0.0269357617944479,0.29980218410491943,0.609175980091095,0.061935681849718094,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_50,3,3,5,5,1,1,0.046478271484375,0.0156707763671875,2.4839913845062256,1.0,39.0,0.0015907816123217344,0.07713623344898224,0.41842225193977356,0.4949515461921692,0.007899223826825619,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.0139007568359375,0.06927490234375,2.4834556579589844,1.0,3.0,0.0012411680072546005,0.024162525311112404,0.29870346188545227,0.6354504227638245,0.04044239595532417,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.0191192626953125,0.103759765625,2.455836772918701,1.0,7.0,0.0022137302439659834,0.028834525495767593,0.2979789078235626,0.6102200150489807,0.06075277179479599,2,rgb_depth_lowhigh,1.0,151,151
BCS5__Cow_9_NOTG,3,3,5,5,1,1,0.03704833984375,0.005641937255859375,2.48490047454834,1.0,2.0,0.000618977879639715,0.07880639284849167,0.45661014318466187,0.4610910713672638,0.0028733271174132824,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_18,4,4,6,6,2,2,0.011688232421875,0.90087890625,1.6682368516921997,1.0,46.0,0.00466544134542346,0.0006357298116199672,0.011626283638179302,0.028301555663347244,0.9547709226608276,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.0020580291748046875,0.982421875,2.3192131519317627,1.0,57.0,0.0003089817182626575,1.613730455574114e-05,0.0005508194444701076,0.0022460417822003365,0.9968780279159546,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_22_1004,4,4,6,6,2,2,0.004085540771484375,0.98388671875,2.4834349155426025,1.0,16.0,0.0010114946635439992,1.135804814111907e-05,0.00038730926462449133,0.0013574643526226282,0.9972323775291443,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.0053863525390625,0.97412109375,2.484067678451538,1.0,31.0,0.0015144485514611006,3.2651558285579085e-05,0.0009458685526624322,0.002891689771786332,0.994615375995636,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0010814666748046875,0.98876953125,2.4797587394714355,1.0,46.0,0.00013180782843846828,4.968036137142917e-06,0.00024078009300865233,0.0011696390574797988,0.9984527826309204,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.0022525787353515625,0.98291015625,2.4825685024261475,1.0,46.0,0.0003437236591707915,1.6329331629094668e-05,0.0005251406109891832,0.0021264851093292236,0.9969882369041443,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.0007700920104980469,0.99267578125,2.4843153953552246,1.0,31.0,8.450261520920321e-05,1.9167857772117713e-06,0.00011162028386024758,0.0006001080619171262,0.9992019534111023,2,rgb_depth_lowhigh,1.0,151,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0023136138916015625,0.982421875,2.4831273555755615,1.0,46.0,0.0003584269725251943,1.717816303425934e-05,0.0005481393309310079,0.0021929529029875994,0.99688321352005,2,rgb_depth_lowhigh,1.0,151,151
