bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS5__Cow_28,3,3,5,5,1,1,0.005641937255859375,0.00555419921875,2.4595699310302734,0.9333333373069763,28.0,0.00026947230799123645,0.006303179077804089,0.3613627254962921,0.6292758584022522,0.0027888361364603043,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_28_4024,3,2,5,4,1,1,0.04595947265625,0.0011072158813476562,2.4791877269744873,0.5,3.0,0.0008313589496538043,0.07454477995634079,0.5851960182189941,0.3386855125427246,0.0007423199131153524,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_3,3,0,5,2,1,0,0.99755859375,3.0994415283203125e-06,2.483455181121826,0.5263158082962036,10.0,0.9902557730674744,0.006317197810858488,0.003417871193960309,9.169427357846871e-06,5.3260375665331594e-08,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_30_30,3,3,5,5,1,1,0.0038852691650390625,0.0330810546875,2.462048053741455,0.8571428656578064,6.0,0.0005121947615407407,0.0036007603630423546,0.26120999455451965,0.7156113386154175,0.019065741449594498,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_34,3,2,5,4,1,1,0.15869140625,0.006877899169921875,2.4636569023132324,0.22499999403953552,9.0,0.06762529164552689,0.029742319136857986,0.7108056545257568,0.18678781390190125,0.005038862582296133,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_34_1,3,2,5,4,1,1,0.05975341796875,0.00919342041015625,2.4825589656829834,0.2222222238779068,4.0,0.009541422128677368,0.026616232469677925,0.6138219833374023,0.34432291984558105,0.005697443149983883,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_50,3,2,5,4,1,1,0.04443359375,0.0014047622680664062,2.4842898845672607,1.0,39.0,0.0006821163697168231,0.09362711012363434,0.5408955812454224,0.36385005712509155,0.0009451769292354584,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.004180908203125,0.0144500732421875,2.4770100116729736,1.0,3.0,0.0003366712189745158,0.003959807101637125,0.2836325764656067,0.7047448754310608,0.007325999438762665,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.00392913818359375,0.0191650390625,2.456435203552246,0.5714285969734192,4.0,0.0005130594363436103,0.0027844286523759365,0.3029281795024872,0.6839938163757324,0.00978049635887146,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_18,4,4,6,6,2,2,0.165283203125,0.67626953125,1.7195606231689453,0.717391312122345,33.0,0.17025865614414215,0.003173696342855692,0.03087044507265091,0.02063455805182457,0.775062620639801,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.0020999908447265625,0.98974609375,2.2596840858459473,0.8070175647735596,46.0,0.0002529608609620482,1.765424258337589e-06,0.0002004997368203476,0.0005699169705621898,0.9989748001098633,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.05633544921875,0.94482421875,2.4840893745422363,0.7096773982048035,22.0,0.023828281089663506,7.00722448527813e-05,0.0013390586245805025,0.0013247510651126504,0.9734379053115845,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.004451751708984375,0.9892578125,2.4817304611206055,0.3913043439388275,18.0,0.0007253982475958765,2.337995738344034e-06,0.00020963915449101478,0.00043458506115712225,0.9986281394958496,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.00473785400390625,0.98876953125,2.483994960784912,0.47826087474823,22.0,0.0006817334797233343,2.680664238141617e-06,0.00020024490368086845,0.0004354572738520801,0.9986799359321594,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.0014104843139648438,0.99560546875,2.4842641353607178,1.0,31.0,0.00015587650705128908,2.4380534568990697e-07,4.9651127483230084e-05,0.00012734699703287333,0.9996668100357056,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0014047622680664062,0.9921875,2.483405351638794,0.782608687877655,36.0,0.00015773915220052004,7.77588809341978e-07,0.0001251480425707996,0.0003777504316531122,0.9993385672569275,2,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
