bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_30,2,3,4,5,1,1,0.423095703125,0.455810546875,2.4841208457946777,1.0,14.0,0.02940947748720646,0.3266965448856354,0.243849515914917,0.33987656235694885,0.06016779690980911,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_3_6018,2,1,4,3,1,0,0.458740234375,0.468017578125,2.4849066734313965,1.0,1.0,0.2221653014421463,0.2250174731016159,0.17064180970191956,0.21700561046600342,0.16516979038715363,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_42,2,4,4,6,1,2,0.3935546875,0.444580078125,2.4762539863586426,1.0,27.0,0.044976647943258286,0.07718325406312943,0.08116430044174194,0.27230551838874817,0.5243703126907349,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_47_1,2,1,4,3,1,0,0.402099609375,0.44970703125,2.484741687774658,1.0,7.0,0.01551754865795374,0.36367785930633545,0.2310548722743988,0.3524886667728424,0.03726103529334068,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_49,2,1,4,3,1,0,0.400390625,0.448974609375,2.4848732948303223,1.0,9.0,0.014940328896045685,0.36445391178131104,0.2297459840774536,0.35427725315093994,0.036582574248313904,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_55,2,3,4,5,1,1,0.40234375,0.44921875,2.4848575592041016,1.0,5.0,0.015952667221426964,0.35675451159477234,0.23101381957530975,0.35710304975509644,0.03917596489191055,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_5_1018,2,1,4,3,1,0,0.431396484375,0.461181640625,2.484633445739746,1.0,2.0,0.03601870313286781,0.3541366755962372,0.24232709407806396,0.31328845024108887,0.05422912538051605,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_5_273,2,3,4,5,1,1,0.370361328125,0.43212890625,2.481438636779785,1.0,3.0,0.009458142332732677,0.2645236551761627,0.1925869733095169,0.4785228967666626,0.054908327758312225,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_8,2,3,4,5,1,1,0.426025390625,0.457275390625,2.4847652912139893,1.0,39.0,0.031283341348171234,0.32550275325775146,0.24331462383270264,0.3381389379501343,0.06176034361124039,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_8_9012,2,1,4,3,1,0,0.465576171875,0.498046875,2.481675624847412,1.0,4.0,0.10848773270845413,0.613800048828125,0.18250519037246704,0.08718829602003098,0.008018718101084232,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_9,2,1,4,3,1,0,0.418701171875,0.456787109375,2.4848408699035645,1.0,26.0,0.02395453117787838,0.3596537709236145,0.23958109319210052,0.33068209886550903,0.046128496527671814,2,rgb_depth_comil,1.0,151,151
BCS4__Cow_9_NOTAG,2,3,4,5,1,1,0.407958984375,0.45068359375,2.484745502471924,1.0,4.0,0.018997594714164734,0.34709057211875916,0.23485323786735535,0.3546282947063446,0.04443030059337616,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_10_0029,3,3,5,5,1,1,0.373291015625,0.43017578125,2.475630044937134,1.0,7.0,0.0117106968536973,0.1854359656572342,0.1600901335477829,0.5285159349441528,0.11424727737903595,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_20,3,1,5,3,1,0,0.42431640625,0.4609375,2.4841418266296387,1.0,18.0,0.026564069092273712,0.3746693730354309,0.24249602854251862,0.31182751059532166,0.04444302245974541,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_20_10,3,3,5,5,1,1,0.3759765625,0.435302734375,2.4847843647003174,1.0,2.0,0.011418846435844898,0.2584995925426483,0.19694440066814423,0.4701438248157501,0.06299333274364471,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_24,3,1,5,3,1,0,0.398681640625,0.44921875,2.4845266342163086,1.0,25.0,0.013999715447425842,0.37215498089790344,0.22727173566818237,0.3526935279369354,0.03388004004955292,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_24_7022,3,1,5,3,1,0,0.428466796875,0.458740234375,2.4845311641693115,1.0,4.0,0.03238019347190857,0.33511072397232056,0.2463722974061966,0.32718807458877563,0.05894872546195984,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_28,3,3,5,5,1,1,0.42431640625,0.45556640625,2.484886407852173,1.0,30.0,0.03128253296017647,0.3136368691921234,0.24378401041030884,0.3451361358165741,0.06616049259901047,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_28_4024,3,3,5,5,1,1,0.427978515625,0.457763671875,2.484804630279541,1.0,6.0,0.03268340229988098,0.3265637457370758,0.24626263976097107,0.3326795995235443,0.06181057170033455,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_3,3,0,5,2,1,0,0.56689453125,0.51220703125,2.4633214473724365,1.0,19.0,0.9630918502807617,0.02697615884244442,0.007385682314634323,0.0019294946687296033,0.000616703589912504,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_30_2021,3,3,5,5,1,1,0.41259765625,0.449951171875,2.4848923683166504,1.0,3.0,0.024170517921447754,0.3061870336532593,0.2325938493013382,0.37441620230674744,0.06263235956430435,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_30_30,3,3,5,5,1,1,0.375,0.431640625,2.4660892486572266,1.0,7.0,0.0127602843567729,0.19843828678131104,0.16998207569122314,0.5112032294273376,0.10761609673500061,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_34,3,4,5,6,1,2,0.40771484375,0.450439453125,2.4798412322998047,1.0,40.0,0.07620397210121155,0.06034120172262192,0.06442133337259293,0.18302711844444275,0.6160063743591309,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_34_1,3,4,5,6,1,2,0.416015625,0.452880859375,2.461331367492676,1.0,18.0,0.10821479558944702,0.06650663167238235,0.0702793076634407,0.1751147210597992,0.5798845291137695,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_49_72,3,3,5,5,1,1,0.389404296875,0.43701171875,2.483400821685791,1.0,2.0,0.017933016642928123,0.2080576866865158,0.18284979462623596,0.4767140746116638,0.11444542557001114,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_50,3,3,5,5,1,1,0.42724609375,0.45654296875,2.4848761558532715,1.0,39.0,0.03287919610738754,0.3173260986804962,0.24533036351203918,0.33894842863082886,0.0655159279704094,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.384765625,0.435546875,2.4844658374786377,1.0,3.0,0.01628384366631508,0.22688668966293335,0.1899879276752472,0.4721803069114685,0.09466130286455154,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.391357421875,0.43798828125,2.4729392528533936,1.0,7.0,0.019434042274951935,0.20414549112319946,0.18308420479297638,0.4717642366886139,0.12157204002141953,2,rgb_depth_comil,1.0,151,151
BCS5__Cow_9_NOTG,3,3,5,5,1,1,0.398681640625,0.44580078125,2.4848103523254395,1.0,2.0,0.016025414690375328,0.32662877440452576,0.22913974523544312,0.38224080204963684,0.04596530273556709,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_18,4,4,6,6,2,2,0.381103515625,0.440673828125,1.8747135400772095,1.0,46.0,0.04769975319504738,0.03832782804965973,0.04130085930228233,0.14735667407512665,0.7253149151802063,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.311767578125,0.410400390625,2.332974910736084,1.0,57.0,0.008439997211098671,0.004285543691366911,0.004186269361525774,0.04217672720551491,0.9409114718437195,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_22_1004,4,4,6,6,2,2,0.326416015625,0.4072265625,2.481384754180908,1.0,16.0,0.013814610429108143,0.0018657284090295434,0.0017288902308791876,0.016119522973895073,0.966471254825592,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.326171875,0.416015625,2.47929048538208,1.0,31.0,0.012974285520613194,0.005720874760299921,0.005577446427196264,0.0459529384970665,0.9297744035720825,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.31494140625,0.403076171875,2.468010902404785,1.0,46.0,0.009892880916595459,0.00159732298925519,0.0014772822614759207,0.015878403559327126,0.9711542725563049,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.31689453125,0.412353515625,2.4734089374542236,1.0,46.0,0.009710215963423252,0.004868319723755121,0.004769498016685247,0.044724538922309875,0.9359274506568909,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.31396484375,0.401611328125,2.480604648590088,1.0,31.0,0.009757613763213158,0.0013568251160904765,0.0012524095363914967,0.013722699135541916,0.9739104509353638,2,rgb_depth_comil,1.0,151,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.3095703125,0.409423828125,2.4777402877807617,1.0,46.0,0.008001045323908329,0.003739043837413192,0.0036417441442608833,0.03789230063557625,0.9467259049415588,2,rgb_depth_comil,1.0,151,151
