bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS2__Cow_21_8029,Cow_21,0,2026,V,0,0,0.00012892484664916992,0.9594435691833496,0.001191510702483356,0.004774094093590975,0.007113332394510508,0.02747751586139202
BCS3__Cow_16,Cow_16,0,2026,V,1,2,0.00019028782844543457,0.0005427407450042665,0.007513982709497213,0.49947577714920044,0.49113747477531433,0.0013299919664859772
BCS3__Cow_16_1004,Cow_16,0,2026,V,1,2,0.0004813075065612793,0.005059232469648123,0.3004051148891449,0.45196354389190674,0.2416912466287613,0.0008808802231214941
BCS3__Cow_25_66,Cow_25,0,2026,V,1,2,0.0005312561988830566,0.009247370064258575,0.15669363737106323,0.4914824068546295,0.33722344040870667,0.005353225860744715
BCS3__Cow_2_1015,Cow_2,0,2026,V,1,2,0.0006127357482910156,0.0012559043243527412,0.012914728373289108,0.5094767808914185,0.4741693437099457,0.002183155622333288
BCS3__Cow_46,Cow_46,0,2026,V,1,1,0.0005176663398742676,0.012453191913664341,0.7529789805412292,0.14402976632118225,0.09038443118333817,0.00015367785817943513
BCS3__Cow_46_1,Cow_46,0,2026,V,1,1,5.899369716651226e-05,0.01582757569849491,0.9299345016479492,0.03078511171042919,0.02343742735683918,1.531045199953951e-05
BCS3__Cow_46_2,Cow_46,0,2026,V,1,1,0.0008146166801452637,0.013552543707191944,0.7687289118766785,0.13238418102264404,0.0851721242070198,0.00016226567095145583
BCS3__Cow_53,Cow_53,0,2026,V,1,1,0.0001962333917617659,0.02673053741455078,0.7618146538734436,0.12353387475013733,0.0876457467675209,0.0002751789870671928
BCS4__Cow_15_68,Cow_15,0,2026,V,2,2,0.0003288388252258301,0.00023534779029432684,0.005241982638835907,0.5248208045959473,0.46922656893730164,0.0004752859240397811
BCS4__Cow_17,Cow_17,0,2026,V,2,3,0.00017619132995599918,0.0002199055306846276,0.003017810173332691,0.4808589518070221,0.515241265296936,0.0006620647618547082
BCS4__Cow_19,Cow_19,0,2026,V,2,2,0.001061856746673584,0.01285350602120161,0.3074086904525757,0.4133369028568268,0.2624739706516266,0.003926876001060009
BCS4__Cow_19_0037,Cow_19,0,2026,V,2,2,0.00042372941970825195,0.0006474120891653001,0.009038781747221947,0.5080534815788269,0.48087501525878906,0.0013852922711521387
BCS4__Cow_2,Cow_2,0,2026,V,2,3,0.0006321072578429621,0.0003873630485031754,0.0011098460527136922,0.38922372460365295,0.6079985499382019,0.0012804754078388214
BCS4__Cow_23,Cow_23,0,2026,V,2,2,0.00026661157608032227,0.002396106719970703,0.058399517089128494,0.5684415698051453,0.3690362274646759,0.0017265647184103727
BCS4__Cow_31,Cow_31,0,2026,V,2,0,0.000304877758026012,0.9487613439559937,0.025051724165678024,0.009642981924116611,0.01640663854777813,0.00013733748346567154
BCS4__Cow_32_0035,Cow_32,0,2026,V,2,1,0.0006709694862365723,0.008484972640872002,0.6491895318031311,0.21871823072433472,0.12315165251493454,0.0004555505875032395
BCS4__Cow_44_1,Cow_44,0,2026,V,2,3,0.0006725788116455078,0.00042984093306586146,0.002568301511928439,0.4497249722480774,0.5460774898529053,0.0011993465013802052
BCS4__Cow_51,Cow_51,0,2026,V,2,2,0.00025188922882074527,0.002002511639147997,0.01884607784450054,0.5431296229362488,0.43434441089630127,0.0016773445531725883
BCS4__Cow_51_0035,Cow_51,0,2026,V,2,2,0.0006165504455566406,0.0019646561704576015,0.05265370383858681,0.5485943555831909,0.39601826667785645,0.0007689978810958564
BCS4__Cow_7,Cow_7,0,2026,V,2,1,7.164478302001953e-05,0.004263680893927813,0.9352551102638245,0.038395531475543976,0.02206391841173172,2.1752954125986435e-05
BCS5__Cow_15,Cow_15,0,2026,V,3,2,0.000233232975006048,0.002306933980435133,0.037038471549749374,0.5442319512367249,0.41376087069511414,0.0026617986150085926
BCS5__Cow_17_17,Cow_17,0,2026,V,3,3,0.00032508373260492496,0.00026953752967529,0.0019416225841268897,0.40240490436553955,0.5943564176559448,0.0010275092208757997
BCS5__Cow_21,Cow_21,0,2026,V,3,2,7.605552673339844e-05,0.0003279078518971801,0.006452001631259918,0.5150717496871948,0.4774217903614044,0.0007266290485858917
BCS5__Cow_23_1067,Cow_23,0,2026,V,3,3,0.00034025311470026187,0.00016197764489334077,0.0010152764152735472,0.37921470403671265,0.618826150894165,0.0007818406447768211
BCS5__Cow_25,Cow_25,0,2026,V,3,2,0.0005371868610382635,0.005268668755888939,0.18418602645397186,0.5092174410820007,0.2996223568916321,0.0017055337084457278
BCS5__Cow_31_15,Cow_31,0,2026,V,3,3,0.000519722700118963,0.0017168150516226888,0.007676172535866499,0.41856858134269714,0.5677229762077332,0.004315475933253765
BCS5__Cow_31_2024,Cow_31,0,2026,V,3,2,0.0005546212196350098,0.0006085504428483546,0.010021997615695,0.5210537314414978,0.467197984457016,0.00111766520421952
BCS5__Cow_32,Cow_32,0,2026,V,3,3,0.0004188418388366699,0.01935528963804245,0.0020882957614958286,0.46203261613845825,0.500842273235321,0.015681546181440353
BCS5__Cow_44_3008,Cow_44,0,2026,V,3,3,0.0004661381244659424,0.0004067667468916625,0.002283879555761814,0.39533019065856934,0.60044926404953,0.001529931789264083
BCS5__Cow_45,Cow_45,0,2026,V,3,3,0.0004125535488128107,0.00022358298883773386,0.0015867985785007477,0.4435183107852936,0.553970217704773,0.0007010954432189465
BCS5__Cow_53_30,Cow_53,0,2026,V,3,3,0.00019052624702448062,0.00048026128206402063,0.0026163861621171236,0.3915424346923828,0.6033563613891602,0.00200462993234396
BCS5__Cow_7_6022,Cow_7,0,2026,V,3,2,0.00011554360389703922,0.0036847630981355906,0.030702976509928703,0.5222306847572327,0.44000837206840515,0.0033731653820723295
BCS6__Cow_16_06,Cow_16,0,2026,V,4,4,7.212162017822266e-05,0.0007622803677804768,1.0836031378858024e-06,0.004517652094364166,0.014050223864614964,0.9806687235832214
BCS6__Cow_19_29,Cow_19,0,2026,V,4,4,0.0004710555076598011,0.00034063696512021124,7.916855793155264e-07,0.015013141557574272,0.06076069548726082,0.9238846898078918
BCS6__Cow_2_6006,Cow_2,0,2026,V,4,4,4.291534423828125e-05,0.00028974362066946924,1.4257463476496923e-07,0.0018325699493288994,0.006260417401790619,0.9916171431541443
BCS6__Cow_32_34,Cow_32,0,2026,V,4,4,9.280443191517218e-05,0.000862011918798089,1.4521818911816808e-06,0.004574584309011698,0.013740490190684795,0.9808214902877808
BCS6__Cow_36,Cow_36,0,2026,V,4,4,0.0002960637211800246,0.06067954748868942,9.734801551530836e-07,0.013051837682723999,0.018036650493741035,0.9082310199737549
BCS6__Cow_36_1,Cow_36,0,2026,V,4,4,0.000484317541122381,0.06930836290121078,8.639553561806679e-05,0.14987732470035553,0.17008554935455322,0.6106424331665039
BCS6__Cow_45_9025,Cow_45,0,2026,V,4,4,0.00011581182479858398,0.000450608175015077,6.40001474039309e-07,0.005623432341963053,0.01989602856338024,0.9740291833877563
BCS6__Cow_52_29,Cow_52,0,2026,V,4,4,5.8829784393199525e-05,0.0007701525464653969,1.2192230087748612e-06,0.004544015042483807,0.013968856073915958,0.9807157516479492
BCS6__Cow_7_9008,Cow_7,0,2026,V,4,4,0.00040662288665771484,0.00043635882320813835,1.3538847269956023e-06,0.02033059671521187,0.07921963185071945,0.9000121355056763
BCS2__Cow_11,Cow_11,1,2026,V,0,1,8.843839168548584e-05,0.22422640025615692,0.248439759016037,0.21134459972381592,0.14363819360733032,0.17235112190246582
BCS2__Cow_11_1,Cow_11,1,2026,V,0,0,0.0002830922603607178,0.3328874409198761,0.2590683400630951,0.1792830377817154,0.0997796282172203,0.12898150086402893
BCS2__Cow_11_2,Cow_11,1,2026,V,0,0,0.00017762184143060855,0.4608074426651001,0.21475215256214142,0.13492053747177124,0.07863820344209671,0.11088165640830994
BCS3__Cow_14,Cow_14,1,2026,V,1,2,4.112720489504729e-05,0.16577574610710144,0.22306478023529053,0.2321276068687439,0.1708933562040329,0.20813849568367004
BCS3__Cow_14_0011,Cow_14,1,2026,V,1,0,0.0001996457576751154,0.40024903416633606,0.24835224449634552,0.1520771086215973,0.0892859697341919,0.11003570258617401
BCS3__Cow_6_103,Cow_6,1,2026,V,1,0,0.0001443326473236084,0.4325162172317505,0.2378605455160141,0.1413768082857132,0.0830654501914978,0.10518097877502441
BCS4__Cow_1,Cow_1,1,2026,V,2,2,1.9758939743014237e-05,0.15677611529827118,0.21593451499938965,0.23888885974884033,0.17254450917243958,0.21585600078105927
BCS4__Cow_26,Cow_26,1,2026,V,2,2,2.9847025871276855e-05,0.16527986526489258,0.22370730340480804,0.2311166226863861,0.1704796403646469,0.20941653847694397
BCS4__Cow_26_5051,Cow_26,1,2026,V,2,0,0.00016441941261291504,0.4988764822483063,0.22339774668216705,0.12208044528961182,0.06614606082439423,0.08949921280145645
BCS4__Cow_27_9008,Cow_27,1,2026,V,2,0,0.0002034306526184082,0.5417993664741516,0.21735604107379913,0.10974963754415512,0.05417419970035553,0.0769207552075386
BCS4__Cow_29_7007,Cow_29,1,2026,V,2,0,4.786252975463867e-05,0.7443410754203796,0.14381608366966248,0.055750321596860886,0.021435488015413284,0.03465697541832924
BCS4__Cow_33,Cow_33,1,2026,V,2,2,4.252791404732448e-05,0.15522697567939758,0.217086061835289,0.23840852081775665,0.17209045588970184,0.2171880006790161
BCS4__Cow_4,Cow_4,1,2026,V,2,2,1.5035271644647796e-05,0.15501311421394348,0.21571165323257446,0.23798106610774994,0.17299669981002808,0.21829748153686523
BCS4__Cow_41,Cow_41,1,2026,V,2,2,2.3856759071433364e-05,0.15618056058883667,0.21928445994853973,0.2405996322631836,0.17010410130023956,0.21383129060268402
BCS4__Cow_48,Cow_48,1,2026,V,2,1,7.197260856625642e-05,0.22326987981796265,0.2584744989871979,0.2083379328250885,0.14080946147441864,0.16910818219184875
BCS4__Cow_4_1,Cow_4,1,2026,V,2,1,3.288686275482178e-05,0.17036683857440948,0.2349306344985962,0.23071134090423584,0.1619103103876114,0.20208078622817993
BCS4__Cow_6,Cow_6,1,2026,V,2,1,5.860626697545834e-05,0.18288816511631012,0.2265898436307907,0.22239743173122406,0.16906896233558655,0.19905561208724976
BCS5__Cow_12_NOTAG,Cow_12,1,2026,V,3,2,5.8189034461919587e-05,0.17365498840808868,0.2235223948955536,0.2293127477169037,0.16814391314983368,0.20536589622497559
BCS5__Cow_13,Cow_13,1,2026,V,3,2,1.4945864677512466e-05,0.1656511276960373,0.2274819016456604,0.23106995224952698,0.16784709692001343,0.20794989168643951
BCS5__Cow_13_8001,Cow_13,1,2026,V,3,0,0.00038442015647888184,0.4447941184043884,0.24362502992153168,0.140608012676239,0.07398325949907303,0.09698959439992905
BCS5__Cow_1_27,Cow_1,1,2026,V,3,2,5.175173282628842e-05,0.15646710991859436,0.21938996016979218,0.23897288739681244,0.17000558972358704,0.215164452791214
BCS5__Cow_27,Cow_27,1,2026,V,3,2,3.229081630715114e-05,0.17391107976436615,0.22565671801567078,0.22742535173892975,0.16878794133663177,0.20421892404556274
BCS5__Cow_29,Cow_29,1,2026,V,3,2,1.749396324157715e-05,0.15976066887378693,0.2227078676223755,0.23456688225269318,0.16964612901210785,0.21331845223903656
BCS5__Cow_37,Cow_37,1,2026,V,3,2,2.977252006536313e-05,0.16068102419376373,0.22167272865772247,0.23354792594909668,0.17183758318424225,0.21226076781749725
BCS5__Cow_37_and_38,Cow_37,1,2026,V,3,2,4.354119300836734e-05,0.15128378570079803,0.22133639454841614,0.2436348795890808,0.1672963798046112,0.216448575258255
BCS5__Cow_43,Cow_43,1,2026,V,3,2,2.8535723686246017e-05,0.16173911094665527,0.22400175034999847,0.2336217612028122,0.1708376705646515,0.20979975163936615
BCS5__Cow_48_1018,Cow_48,1,2026,V,3,2,3.82065773010809e-05,0.15643814206123352,0.21199168264865875,0.23771703243255615,0.17560672760009766,0.2182464748620987
BCS5__Cow_54,Cow_54,1,2026,V,3,1,4.248321056363191e-05,0.16866491734981537,0.23494994640350342,0.23255528509616852,0.16182464361190796,0.20200525224208832
BCS5__Cow_6_5051,Cow_6,1,2026,V,3,2,3.211200237279721e-05,0.15421800315380096,0.21278348565101624,0.240752175450325,0.1739743947982788,0.21827192604541779
BCS6__Cow_11_07,Cow_11,1,2026,V,4,4,8.429586887367946e-05,0.1604929119348526,0.1938411146402359,0.22149579226970673,0.17508947849273682,0.24908065795898438
BCS6__Cow_12_2014,Cow_12,1,2026,V,4,0,5.155801773071289e-05,0.6013755798339844,0.13006414473056793,0.08766527473926544,0.049154676496982574,0.13174036145210266
BCS6__Cow_13_66,Cow_13,1,2026,V,4,4,0.00011691451072698422,0.19522732496261597,0.19414572417736053,0.20635569095611572,0.16102324426174164,0.2432481199502945
BCS6__Cow_26_6,Cow_26,1,2026,V,4,4,9.191036224365234e-05,0.17004725337028503,0.19278205931186676,0.21527107059955597,0.17111453413963318,0.25078511238098145
BCS6__Cow_29_NOTAG,Cow_29,1,2026,V,4,4,8.893013000493832e-05,0.16410623490810394,0.18597720563411713,0.2141404002904892,0.16655108332633972,0.26922503113746643
BCS6__Cow_35,Cow_35,1,2026,V,4,4,5.424022674560547e-05,0.16669946908950806,0.20313549041748047,0.22470222413539886,0.15734542906284332,0.2481173723936081
BCS6__Cow_4_103,Cow_4,1,2026,V,4,4,0.00010433793067932129,0.17718490958213806,0.18726371228694916,0.2101294994354248,0.16936707496643066,0.2560547888278961
BCS2__Cow_5_1,Cow_5,2,2026,V,0,4,2.4259090423583984e-05,0.006793585605919361,0.00039227562956511974,0.009048694744706154,0.023498019203543663,0.9602674245834351
BCS3__Cow_20_0029,Cow_20,2,2026,V,1,3,2.5853514671395073e-05,0.0034361029975116253,0.06590345501899719,0.35069188475608826,0.5681096315383911,0.01185887772589922
BCS3__Cow_22,Cow_22,2,2026,V,1,1,0.0002391338348388672,0.07779141515493393,0.7472040057182312,0.14008517563343048,0.032629258930683136,0.002290148288011551
BCS3__Cow_22_1,Cow_22,2,2026,V,1,1,4.1425228118896484e-05,0.08891503512859344,0.7533846497535706,0.12745964527130127,0.028074832633137703,0.0021657843608409166
BCS4__Cow_10,Cow_10,2,2026,V,2,3,1.8298625946044922e-05,0.00717764999717474,0.06464100629091263,0.3354461193084717,0.5683701634407043,0.02436504326760769
BCS4__Cow_10_2038,Cow_10,2,2026,V,2,2,0.000307768583297674,0.011912601999938488,0.3247619867324829,0.36352530121803284,0.29100269079208374,0.00879739597439766
BCS4__Cow_22_6005,Cow_22,2,2026,V,2,3,0.00014159083366388492,0.0036863391287624836,0.10059183835983276,0.3766435384750366,0.5100675225257874,0.009010720066726208
BCS4__Cow_30,Cow_30,2,2026,V,2,3,0.0001709163188933771,0.008806091733276844,0.11888518929481506,0.3690015971660614,0.4848344027996063,0.01847272925078869
BCS4__Cow_42,Cow_42,2,2026,V,2,3,0.00027114152908325195,0.009018825367093086,0.017954019829630852,0.21633416414260864,0.6353486776351929,0.12134428322315216
BCS4__Cow_47_1,Cow_47,2,2026,V,2,3,0.0002364814281463068,0.004987058229744434,0.14065687358379364,0.3893203139305115,0.455974280834198,0.009061412885785103
BCS4__Cow_49,Cow_49,2,2026,V,2,3,6.175041198724918e-05,0.005412490107119083,0.1451328694820404,0.38749808073043823,0.45224857330322266,0.009707942605018616
BCS4__Cow_55,Cow_55,2,2026,V,2,3,0.00011764466762542725,0.003554918570443988,0.09248295426368713,0.37355709075927734,0.5211837887763977,0.009221275337040424
BCS4__Cow_8,Cow_8,2,2026,V,2,3,0.0001633763313292902,0.0047660400159657,0.043552909046411514,0.3160719871520996,0.6133008599281311,0.02230815589427948
BCS4__Cow_9,Cow_9,2,2026,V,2,3,7.127225399022885e-05,0.0036773935426026583,0.11049389839172363,0.3864203989505768,0.4913388788700104,0.00806946400552988
BCS5__Cow_10_0029,Cow_10,2,2026,V,3,3,0.0001831650733947754,0.005044069606810808,0.03454699367284775,0.2910737097263336,0.6396815180778503,0.029653700068593025
BCS5__Cow_24,Cow_24,2,2026,V,3,3,5.63450157642989e-05,0.007492976728826761,0.0581861287355423,0.32442331314086914,0.5812380909919739,0.02865954115986824
BCS5__Cow_24_7022,Cow_24,2,2026,V,3,3,7.140636444097348e-05,0.011568976566195488,0.20130974054336548,0.37923502922058105,0.39321616291999817,0.014670119620859623
BCS5__Cow_28,Cow_28,2,2026,V,3,3,0.00022870302200317383,0.003476085141301155,0.04349586367607117,0.3240658938884735,0.6126764416694641,0.016285723075270653
BCS5__Cow_28_4024,Cow_28,2,2026,V,3,2,0.00014185905456537418,0.009099346585571766,0.2460961639881134,0.38247963786125183,0.35281914472579956,0.009505746886134148
BCS5__Cow_3,Cow_3,2,2026,V,3,0,0.00012469291687003392,0.47549566626548767,0.30858054757118225,0.16961099207401276,0.036508459597826004,0.009804300963878632
BCS5__Cow_30_30,Cow_30,2,2026,V,3,3,6.048381328585539e-05,0.006808915641158819,0.06441083550453186,0.3273612856864929,0.576271116733551,0.025147799402475357
BCS5__Cow_34,Cow_34,2,2026,V,3,2,0.00018218159675603696,0.18508650362491608,0.14937350153923035,0.3550861179828644,0.23583292961120605,0.07462092489004135
BCS5__Cow_34_1,Cow_34,2,2026,V,3,3,6.117671728137625e-05,0.018258152529597282,0.059569165110588074,0.3298220634460449,0.53267902135849,0.059671610593795776
BCS5__Cow_50,Cow_50,2,2026,V,3,3,9.097158908852321e-05,0.010873005725443363,0.11875982582569122,0.3629910945892334,0.4847709834575653,0.02260505221784115
BCS5__Cow_50_49,Cow_50,2,2026,V,3,3,0.00017198920249938965,0.009972342289984226,0.09621714800596237,0.3451780080795288,0.5226166248321533,0.026015829294919968
BCS5__Cow_8_NOTAG,Cow_8,2,2026,V,3,3,7.55488872527521e-05,0.010978699661791325,0.07418327033519745,0.32783353328704834,0.552403450012207,0.03460102528333664
BCS6__Cow_18,Cow_18,2,2026,V,4,4,0.00011658668518066406,0.030501261353492737,0.005899783689528704,0.05978638306260109,0.10987008363008499,0.7939424514770508
BCS6__Cow_18_32,Cow_18,2,2026,V,4,4,1.8894672393687806e-05,0.004839047789573669,0.000676539377309382,0.014377675019204617,0.05523400753736496,0.9248727560043335
BCS6__Cow_24_08,Cow_24,2,2026,V,4,4,1.996755599975586e-05,0.03201521560549736,0.005030584521591663,0.045565925538539886,0.0848357230424881,0.8325525522232056
BCS6__Cow_28_3083,Cow_28,2,2026,V,4,4,1.0490417480357728e-05,0.0045317490585148335,0.0004282248846720904,0.009102270007133484,0.031928397715091705,0.9540093541145325
BCS6__Cow_3_25,Cow_3,2,2026,V,4,4,3.24249267578125e-05,0.008273323997855186,0.0007236116216517985,0.010583125986158848,0.028024446219205856,0.952395498752594
BCS6__Cow_47_68,Cow_47,2,2026,V,4,4,1.8656253814808288e-05,0.0034772127401083708,0.00015560485189780593,0.0039113909006118774,0.011738952249288559,0.9807167649269104
BCS6__Cow_9_1044,Cow_9,2,2026,V,4,4,6.806850433338507e-05,0.003907712642103434,0.00041782099287956953,0.010029583238065243,0.038719795644283295,0.9469250440597534
BCS2__Cow_21_8029,Cow_21,0,2027,V,0,4,0.0003607831895350924,0.040588125586509705,2.665071406227071e-05,0.005241457838565111,0.01179560273885727,0.9423482418060303
BCS3__Cow_16,Cow_16,0,2027,V,1,3,0.0005736351013183594,5.114071973366663e-05,0.002952245995402336,0.39268702268600464,0.6025471091270447,0.0017625285545364022
BCS3__Cow_16_1004,Cow_16,0,2027,V,1,2,0.0006670057773590088,0.0005580323631875217,0.03200318664312363,0.5313178896903992,0.4330157935619354,0.003105091629549861
BCS3__Cow_25_66,Cow_25,0,2027,V,1,3,8.052587509155273e-05,0.0008519623661413789,0.021611114963889122,0.45620304346084595,0.5137829184532166,0.007550891954451799
BCS3__Cow_2_1015,Cow_2,0,2027,V,1,3,6.87241554260809e-05,5.214128759689629e-05,0.001363961840979755,0.32663285732269287,0.6687085628509521,0.0032425078097730875
BCS3__Cow_46,Cow_46,0,2027,V,1,2,0.0009953826665878018,0.002100776182487607,0.1290811449289322,0.5560277104377747,0.31062617897987366,0.002164103789255023
BCS3__Cow_46_1,Cow_46,0,2027,V,1,1,0.0014557838439941406,0.012238845229148865,0.8176406025886536,0.10382770746946335,0.06596797704696655,0.0003249100118409842
BCS3__Cow_46_2,Cow_46,0,2027,V,1,1,0.0025135278701782227,0.00992879644036293,0.4564482569694519,0.33298423886299133,0.19879627227783203,0.0018424296285957098
BCS3__Cow_53,Cow_53,0,2027,V,1,2,0.0013316720724105002,0.009314896538853645,0.2084973156452179,0.4762442409992218,0.30098751187324524,0.004956030286848545
BCS4__Cow_15_68,Cow_15,0,2027,V,2,3,0.0005685687065124512,1.0015683983510826e-05,0.0008268789970315993,0.34046176075935364,0.6579107642173767,0.0007905593374744058
BCS4__Cow_17,Cow_17,0,2027,V,2,3,0.0002658963203430176,1.557828363729641e-05,0.000893675722181797,0.3327653408050537,0.665156364440918,0.0011690149549394846
BCS4__Cow_19,Cow_19,0,2027,V,2,2,0.0017516911029815674,0.005943784024566412,0.34471967816352844,0.40855395793914795,0.23810014128684998,0.0026825042441487312
BCS4__Cow_19_0037,Cow_19,0,2027,V,2,3,0.0002963542938232422,2.9811444619554095e-05,0.0010494759771972895,0.3216046988964081,0.6751055121421814,0.0022105351090431213
BCS4__Cow_2,Cow_2,0,2027,V,2,3,8.07642936706543e-05,4.3109790567541495e-05,0.0005254292627796531,0.26384544372558594,0.7301339507102966,0.005452007986605167
BCS4__Cow_23,Cow_23,0,2027,V,2,3,3.985129296778592e-05,0.00033739442005753517,0.016131779178977013,0.4756316542625427,0.5043441653251648,0.003555034752935171
BCS4__Cow_31,Cow_31,0,2027,V,2,0,0.0003771781921387829,0.9708967208862305,0.012012572959065437,0.004766713362187147,0.009909664280712605,0.0024141911417245865
BCS4__Cow_32_0035,Cow_32,0,2027,V,2,2,0.0005770027637481689,0.0011078036623075604,0.031851816922426224,0.5081828236579895,0.45297640562057495,0.00588112510740757
BCS4__Cow_44_1,Cow_44,0,2027,V,2,3,0.0003548860549926758,3.3957247069338337e-05,0.0008894687052816153,0.31644386053085327,0.6802239418029785,0.0024087976198643446
BCS4__Cow_51,Cow_51,0,2027,V,2,3,0.00037664175033569336,0.0009457880514673889,0.014112835749983788,0.4488186240196228,0.5285536050796509,0.0075691514648497105
BCS4__Cow_51_0035,Cow_51,0,2027,V,2,3,0.00037783384323120117,0.00030877371318638325,0.0028332374058663845,0.3021008372306824,0.681820809841156,0.012936313636600971
BCS4__Cow_7,Cow_7,0,2027,V,2,2,0.002045571804046631,0.004082797560840845,0.3287426829338074,0.4353686273097992,0.23024341464042664,0.0015625033993273973
BCS5__Cow_15,Cow_15,0,2027,V,3,2,9.773299098006505e-05,0.0008506419253535569,0.033638764172792435,0.5136756300926208,0.44716677069664,0.004668188747018576
BCS5__Cow_17_17,Cow_17,0,2027,V,3,3,0.0006502866744995117,1.5666073522879742e-05,0.00016475994198117405,0.20461133122444153,0.7888190150260925,0.006389262620359659
BCS5__Cow_21,Cow_21,0,2027,V,3,3,5.665421485900879e-05,1.7442298485548235e-05,0.0015566505026072264,0.3743603527545929,0.6231298446655273,0.0009357337839901447
BCS5__Cow_23_1067,Cow_23,0,2027,V,3,3,0.0005447864532470703,1.255326878890628e-05,9.89539475995116e-05,0.19028529524803162,0.8021166324615479,0.007486505433917046
BCS5__Cow_25,Cow_25,0,2027,V,3,2,6.42538070678711e-05,0.0008776014437898993,0.03364836797118187,0.4983353912830353,0.461716890335083,0.005421748384833336
BCS5__Cow_31_15,Cow_31,0,2027,V,3,3,0.00030881166458129883,0.00042935917736031115,0.0014272724511101842,0.24757453799247742,0.7140117287635803,0.03655712679028511
BCS5__Cow_31_2024,Cow_31,0,2027,V,3,3,9.149312973022461e-05,2.3154649170464836e-05,0.0012385668233036995,0.33835989236831665,0.6588564515113831,0.0015218246262520552
BCS5__Cow_32,Cow_32,0,2027,V,3,3,0.0011581778526306152,0.0035677612759172916,0.000592303869780153,0.1978399157524109,0.5208478569984436,0.2771522104740143
BCS5__Cow_44_3008,Cow_44,0,2027,V,3,3,0.00022071599960327148,4.9776164814829826e-05,0.00036253585130907595,0.22585265338420868,0.7632538676261902,0.01048118807375431
BCS5__Cow_45,Cow_45,0,2027,V,3,3,0.0006290674209594727,1.7431369997211732e-05,0.0005789680872112513,0.30272188782691956,0.6949744820594788,0.0017072694608941674
BCS5__Cow_53_30,Cow_53,0,2027,V,3,3,0.0005295872688293457,3.344248762005009e-05,0.00025751732755452394,0.21258360147476196,0.7767000794410706,0.010425395332276821
BCS5__Cow_7_6022,Cow_7,0,2027,V,3,3,6.073713302612305e-05,0.00023522810079157352,0.0037294155918061733,0.34334543347358704,0.6453169584274292,0.007372991647571325
BCS6__Cow_16_06,Cow_16,0,2027,V,4,4,7.55190849303089e-05,9.989335376303643e-05,5.9278193020873005e-08,0.0013531085569411516,0.009913290850818157,0.9886336326599121
BCS6__Cow_19_29,Cow_19,0,2027,V,4,4,0.00019276142120361328,4.5941229473100975e-05,6.601207758194505e-08,0.003164319321513176,0.02629474736750126,0.9704949259757996
BCS6__Cow_2_6006,Cow_2,0,2027,V,4,4,2.7120113372802734e-05,6.568089156644419e-05,8.073502755223672e-09,0.00032481164089404047,0.0026170406490564346,0.9969923496246338
BCS6__Cow_32_34,Cow_32,0,2027,V,4,4,6.616115570057257e-05,0.00018604366050567478,7.854856676203781e-08,0.0009363021235913038,0.006131574511528015,0.9927459359169006
BCS6__Cow_36,Cow_36,0,2027,V,4,4,7.966300472626907e-06,0.002101752208545804,7.015675151933465e-08,0.0003119354078080505,0.001205197535455227,0.9963811039924622
BCS6__Cow_36_1,Cow_36,0,2027,V,4,4,0.00020986795425403937,0.0033497365657240152,5.716509804187808e-06,0.009887374937534332,0.03264978155493736,0.9541074633598328
BCS6__Cow_45_9025,Cow_45,0,2027,V,4,4,5.543231964111328e-05,6.847631448181346e-05,1.9686122953999075e-08,0.0007256487151607871,0.005754240322858095,0.993451714515686
BCS6__Cow_52_29,Cow_52,0,2027,V,4,4,4.51207160949707e-05,9.236478945240378e-05,2.7288098891631307e-08,0.0006934640696272254,0.00519705843180418,0.9940171241760254
BCS6__Cow_7_9008,Cow_7,0,2027,V,4,4,0.0003082156181335449,4.4045551476301625e-05,6.819399800406245e-08,0.0035018790513277054,0.029323600232601166,0.9671304225921631
BCS2__Cow_11,Cow_11,1,2027,V,0,1,0.0004967153072357178,0.01306865643709898,0.45666301250457764,0.27843478322029114,0.21354180574417114,0.038291700184345245
BCS2__Cow_11_1,Cow_11,1,2027,V,0,2,0.00021454691886901855,0.009392395615577698,0.3123672902584076,0.34144070744514465,0.2758917212486267,0.06090787053108215
BCS2__Cow_11_2,Cow_11,1,2027,V,0,4,0.0002968907356262207,0.12727876007556915,0.22578345239162445,0.18989433348178864,0.16161753237247467,0.29542598128318787
BCS3__Cow_14,Cow_14,1,2027,V,1,2,0.00018227100372308902,0.004606174770742655,0.15773963928222656,0.3800201117992401,0.3357337415218353,0.12190034240484238
BCS3__Cow_14_0011,Cow_14,1,2027,V,1,1,0.0005533397197723389,0.021738074719905853,0.43316006660461426,0.272261381149292,0.2234908789396286,0.0493495799601078
BCS3__Cow_6_103,Cow_6,1,2027,V,1,1,0.00025469064712529965,0.021465159952640533,0.3742080330848694,0.29591619968414307,0.24361564218997955,0.06479499489068985
BCS4__Cow_1,Cow_1,1,2027,V,2,2,0.00010538101196289062,0.007726349402219057,0.19460776448249817,0.36795270442962646,0.3239135444164276,0.1057995855808258
BCS4__Cow_26,Cow_26,1,2027,V,2,2,4.595518112182617e-05,0.009245121851563454,0.186163991689682,0.35893771052360535,0.32181715965270996,0.12383610755205154
