bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS5__Cow_28,3,3,5,5,1,1,0.0460205078125,0.07159423828125,2.452733278274536,0.9333333373069763,28.0,0.005177302751690149,0.05264757573604584,0.35247769951820374,0.5437997579574585,0.04589761421084404,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_28_4024,3,1,5,3,1,0,0.53369140625,0.032470703125,2.4847962856292725,0.5,3.0,0.02505067177116871,0.6652730107307434,0.21294572949409485,0.08952529728412628,0.007205228786915541,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_3,3,0,5,2,1,0,0.97509765625,0.001220703125,2.4802682399749756,0.5263158082962036,10.0,0.9298508763313293,0.05584188550710678,0.014043409377336502,0.00022643704141955823,3.7400564906420186e-05,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_30_30,3,3,5,5,1,1,0.039703369140625,0.12322998046875,2.462327480316162,0.8571428656578064,6.0,0.006649618502706289,0.03401779383420944,0.3273545801639557,0.5487513542175293,0.08322665095329285,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_34,3,2,5,4,1,1,0.258056640625,0.1124267578125,2.4536032676696777,0.22499999403953552,9.0,0.09024853259325027,0.1576385498046875,0.4152723252773285,0.2716781497001648,0.06516247242689133,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_34_1,3,2,5,4,1,1,0.192138671875,0.077392578125,2.4804835319519043,0.2222222238779068,4.0,0.03358571603894234,0.17244651913642883,0.4139808118343353,0.3349246382713318,0.04506230726838112,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_50,3,1,5,3,1,0,0.399169921875,0.0535888671875,2.4848310947418213,1.0,39.0,0.03183981403708458,0.47851061820983887,0.2943703234195709,0.17715518176555634,0.01812407188117504,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.08831787109375,0.110107421875,2.463620901107788,1.0,3.0,0.013620436191558838,0.08333349972963333,0.3505902588367462,0.487697958946228,0.06475774943828583,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.0823974609375,0.148193359375,2.4421005249023438,0.5714285969734192,4.0,0.016091369092464447,0.06505647301673889,0.3487847149372101,0.48282304406166077,0.08724433928728104,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_18,4,4,6,6,2,2,0.2900390625,0.5791015625,1.633756399154663,0.717391312122345,33.0,0.2818240225315094,0.008144456893205643,0.052412960678339005,0.03904521465301514,0.6185732483863831,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.0153656005859375,0.8486328125,2.2436981201171875,0.8070175647735596,46.0,0.0032325119245797396,0.00022762383741792291,0.010866251774132252,0.02878294326364994,0.9568907022476196,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.09368896484375,0.79736328125,2.472492218017578,0.7096773982048035,22.0,0.03313220292329788,0.001296015689149499,0.019344722852110863,0.028596628457307816,0.9176303744316101,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.041473388671875,0.87890625,2.4573278427124023,0.3913043439388275,18.0,0.009213801473379135,0.0003142798668704927,0.008374936878681183,0.01738893985748291,0.9647080302238464,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.0261077880859375,0.876953125,2.4785380363464355,0.47826087474823,22.0,0.005252843722701073,0.0002216273860540241,0.007700906600803137,0.018027959391474724,0.9687966704368591,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.0301055908203125,0.92138671875,2.480114459991455,1.0,31.0,0.0043968274258077145,5.959747068118304e-05,0.002540343441069126,0.005972042214125395,0.9870311617851257,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.00981903076171875,0.8681640625,2.4737396240234375,0.782608687877655,36.0,0.0017389750573784113,0.00010033474973170087,0.007292815484106541,0.021602891385555267,0.9692650437355042,2,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
