bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_10_2038,2,1,4,3,1,0,0.29443359375,0.017913818359375,2.484821081161499,1.0,4.0,0.017146607860922813,0.44135400652885437,0.2794479727745056,0.2579428255558014,0.004108629189431667,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_18_1067,2,1,4,3,1,0,0.306640625,0.023651123046875,2.483785390853882,1.0,2.0,0.022714443504810333,0.41866183280944824,0.2871803045272827,0.2655984163284302,0.0058449567295610905,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_22_6005,2,1,4,3,1,0,0.341552734375,0.011199951171875,2.478696346282959,1.0,5.0,0.019499465823173523,0.4678376615047455,0.28710272908210754,0.22294174134731293,0.0026184290181845427,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_30,2,1,4,3,1,0,0.310302734375,0.0162200927734375,2.461655855178833,1.0,14.0,0.02116733230650425,0.42891043424606323,0.28767576813697815,0.25812286138534546,0.004123560152947903,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_3_6018,2,4,4,6,1,2,0.1175537109375,0.5576171875,2.4849066734313965,1.0,1.0,0.04918064922094345,0.03871559351682663,0.0692543089389801,0.2282990664243698,0.6145503520965576,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_42,2,0,4,2,1,0,0.5322265625,0.2186279296875,2.477179527282715,1.0,27.0,0.844825267791748,0.0022161477245390415,0.015203895978629589,0.017346445471048355,0.12040820717811584,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_47_1,2,1,4,3,1,0,0.26025390625,0.01132965087890625,2.484755516052246,1.0,7.0,0.010825114324688911,0.4620971083641052,0.2682259678840637,0.2564433813095093,0.0024083436001092196,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_49,2,1,4,3,1,0,0.2447509765625,0.0143890380859375,2.483363389968872,1.0,9.0,0.011239114217460155,0.4398317337036133,0.26807722449302673,0.27766942977905273,0.0031825450714677572,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_55,2,1,4,3,1,0,0.273681640625,0.010986328125,2.4844553470611572,1.0,5.0,0.011755767278373241,0.46547335386276245,0.27150821685791016,0.24890673160552979,0.002355898031964898,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_5_1018,2,1,4,3,1,0,0.29248046875,0.0287017822265625,2.4848573207855225,1.0,2.0,0.025963686406612396,0.38678568601608276,0.28997212648391724,0.28940632939338684,0.00787221547216177,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_5_273,2,3,4,5,1,1,0.12445068359375,0.07305908203125,2.4480843544006348,1.0,3.0,0.01762121357023716,0.21134218573570251,0.2317742258310318,0.5074788928031921,0.03178349882364273,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_8,2,1,4,3,1,0,0.31640625,0.0141754150390625,2.481776714324951,1.0,39.0,0.01982603594660759,0.4425107538700104,0.2876661717891693,0.24653494358062744,0.0034621120430529118,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_8_9012,2,1,4,3,1,0,0.283447265625,0.0184326171875,2.4843764305114746,1.0,4.0,0.016289880499243736,0.43685728311538696,0.27687105536460876,0.26574474573135376,0.0042370380833745,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_9,2,1,4,3,1,0,0.2890625,0.0097808837890625,2.4812793731689453,1.0,26.0,0.012850717641413212,0.46967101097106934,0.2763751149177551,0.238949254155159,0.0021538713481277227,2,depth_only_lowhigh,1.0,151,151
BCS4__Cow_9_NOTAG,2,1,4,3,1,0,0.279541015625,0.0196075439453125,2.4844348430633545,1.0,4.0,0.016659799963235855,0.43008166551589966,0.2779529094696045,0.27071985602378845,0.004585776478052139,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_10_0029,3,3,5,5,1,1,0.09466552734375,0.2086181640625,2.438599109649658,1.0,7.0,0.029405400156974792,0.11772898584604263,0.16523092985153198,0.5191910862922668,0.16844354569911957,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_20,3,1,5,3,1,0,0.342041015625,0.001934051513671875,2.4345858097076416,1.0,18.0,0.01097976416349411,0.5208327174186707,0.28455790877342224,0.18318693339824677,0.00044269091449677944,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_20_10,3,3,5,5,1,1,0.08648681640625,0.11376953125,2.475231409072876,1.0,2.0,0.01887258142232895,0.1453600972890854,0.18926158547401428,0.572948694229126,0.07355707883834839,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_24,3,1,5,3,1,0,0.28662109375,0.004383087158203125,2.3854894638061523,1.0,25.0,0.01235383003950119,0.46493417024612427,0.28643763065338135,0.23515741527080536,0.0011169991921633482,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_24_7022,3,1,5,3,1,0,0.304931640625,0.01111602783203125,2.4848618507385254,1.0,4.0,0.014655438251793385,0.46947181224823,0.2789689600467682,0.23445703089237213,0.002446778817102313,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_28,3,1,5,3,1,0,0.36328125,0.007694244384765625,2.4847536087036133,1.0,30.0,0.019317196682095528,0.4866563379764557,0.28777173161506653,0.20445966720581055,0.0017950254259631038,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_28_4024,3,1,5,3,1,0,0.322265625,0.01302337646484375,2.478020191192627,1.0,6.0,0.018294287845492363,0.4586413502693176,0.28533363342285156,0.23470903933048248,0.0030216637533158064,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_3,3,3,5,5,1,1,0.1663818359375,0.1246337890625,2.432753086090088,1.0,19.0,0.04980172589421272,0.16714556515216827,0.2350521683692932,0.4725056290626526,0.0754949152469635,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_30_2021,3,1,5,3,1,0,0.34521484375,0.010406494140625,2.4847772121429443,1.0,3.0,0.019233282655477524,0.4733179211616516,0.2879241406917572,0.21712440252304077,0.0024002855643630028,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_30_30,3,3,5,5,1,1,0.086181640625,0.290771484375,2.4262678623199463,1.0,7.0,0.02958614192903042,0.09283843636512756,0.13443759083747864,0.4733177721500397,0.26982006430625916,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_34,3,0,5,2,1,0,0.37939453125,0.3896484375,2.4788055419921875,1.0,40.0,0.5762578248977661,0.0039285640232264996,0.023030713200569153,0.03440479189157486,0.3623780608177185,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_34_1,3,0,5,2,1,0,0.397216796875,0.3603515625,2.443155527114868,1.0,18.0,0.6253917813301086,0.0035208091139793396,0.02160973846912384,0.03130410984158516,0.3181735873222351,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_49_72,3,3,5,5,1,1,0.10687255859375,0.1937255859375,2.4747259616851807,1.0,2.0,0.030529335141181946,0.1343896985054016,0.17949949204921722,0.5148540139198303,0.14072749018669128,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_50,3,1,5,3,1,0,0.28125,0.0242767333984375,2.4837493896484375,1.0,39.0,0.02039307914674282,0.40681546926498413,0.2820681631565094,0.2845582067966461,0.006165113300085068,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_50_49,3,3,5,5,1,1,0.093994140625,0.2225341796875,2.484283447265625,1.0,3.0,0.02733439952135086,0.12195222824811935,0.16283753514289856,0.5137515068054199,0.1741243153810501,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.1114501953125,0.1396484375,2.4703783988952637,1.0,7.0,0.02629081904888153,0.15692687034606934,0.20023532211780548,0.530131995677948,0.08641499280929565,2,depth_only_lowhigh,1.0,151,151
BCS5__Cow_9_NOTG,3,3,5,5,1,1,0.181884765625,0.0635986328125,2.484832525253296,1.0,2.0,0.022092057392001152,0.27297452092170715,0.2604740858078003,0.42217227816581726,0.02228708192706108,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_18,4,4,6,6,2,2,0.0830078125,0.92724609375,1.6031280755996704,1.0,46.0,0.015634264796972275,0.00013232321362011135,0.0008058423991315067,0.0033336065243929625,0.9800940155982971,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.011199951171875,0.98828125,2.301872730255127,1.0,57.0,0.0003669785219244659,1.4027139059180627e-06,1.0883381037274376e-05,0.00015993010310921818,0.9994608759880066,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_22_1004,4,4,6,6,2,2,0.01016998291015625,0.99169921875,2.4807634353637695,1.0,16.0,0.00028863971238024533,5.201659405429382e-07,4.877700575889321e-06,7.38803792046383e-05,0.9996321201324463,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.0117340087890625,0.9853515625,2.4810848236083984,1.0,31.0,0.00041739814332686365,2.703344762267079e-06,1.8474009266356006e-05,0.000269360956735909,0.9992920160293579,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.00916290283203125,0.9921875,2.462491512298584,1.0,46.0,0.0002432558248983696,4.06713979828055e-07,3.981286226917291e-06,6.431747897295281e-05,0.9996881484985352,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.01116180419921875,0.98681640625,2.478358268737793,1.0,46.0,0.00037602143129333854,2.0487786969169974e-06,1.4530184671457391e-05,0.00021773079060949385,0.9993896484375,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.010009765625,0.9912109375,2.4795165061950684,1.0,31.0,0.0002882138651330024,6.105087209107296e-07,5.527095254365122e-06,8.51178920129314e-05,0.9996205568313599,2,depth_only_lowhigh,1.0,151,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0120086669921875,0.98779296875,2.475048780441284,1.0,46.0,0.00041363638592883945,1.6721714928280562e-06,1.2648776646528859e-05,0.0001780548773240298,0.9993939399719238,2,depth_only_lowhigh,1.0,151,151
