bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS4__Cow_10_1,2,1,4,3,1,0,0.39599609375,0.0197906494140625,2.483729839324951,1.0,16.0,0.028016312047839165,0.5322550535202026,0.2821269631385803,0.1332368403673172,0.0243647750467062,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_10_2038,2,1,4,3,1,0,0.395263671875,0.004810333251953125,2.4722838401794434,1.0,4.0,0.015944477170705795,0.5582330226898193,0.318071573972702,0.10130253434181213,0.006448445376008749,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_18_1067,2,2,4,4,1,1,0.1470947265625,0.01422882080078125,2.4848549365997314,1.0,2.0,0.003237894270569086,0.3030766546726227,0.4199592173099518,0.25138208270072937,0.022344134747982025,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_22_6005,2,2,4,4,1,1,0.2293701171875,0.0144500732421875,2.4847302436828613,1.0,5.0,0.007721763104200363,0.379764199256897,0.39258521795272827,0.20061086118221283,0.019317954778671265,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_30,2,3,4,5,1,1,0.06903076171875,0.07891845703125,2.4801626205444336,1.0,14.0,0.0015679814387112856,0.1547907441854477,0.3055917024612427,0.4156597852706909,0.1223897784948349,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_3_6018,2,1,4,3,1,0,0.93212890625,0.00030303001403808594,2.4849066734313965,1.0,1.0,0.4007475972175598,0.534024178981781,0.05743792653083801,0.007602582219988108,0.00018774250929709524,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_42,2,3,4,5,1,1,0.09893798828125,0.0489501953125,2.4758200645446777,1.0,27.0,0.0025364323519170284,0.22709929943084717,0.3430873453617096,0.34781020879745483,0.07946673780679703,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_47_1,2,3,4,5,1,1,0.04443359375,0.06658935546875,2.4822158813476562,1.0,7.0,0.0006718451622873545,0.1319984495639801,0.2913537919521332,0.4494982957839966,0.1264776587486267,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_49,2,3,4,5,1,1,0.05792236328125,0.0810546875,2.480714797973633,1.0,9.0,0.0011584869353100657,0.14631149172782898,0.28906336426734924,0.42429760098457336,0.13916899263858795,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_55,2,3,4,5,1,1,0.075439453125,0.037109375,2.4819512367248535,1.0,5.0,0.0014157016994431615,0.20908533036708832,0.3515225350856781,0.3701956272125244,0.06778071075677872,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_5_1018,2,1,4,3,1,0,0.6435546875,0.00022876262664794922,2.4825520515441895,1.0,2.0,0.016781512647867203,0.7685431241989136,0.1900022178888321,0.024333642795681953,0.0003395572421140969,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_5_273,2,4,4,6,1,2,0.006744384765625,0.76806640625,2.4845547676086426,1.0,3.0,2.5769593776203692e-05,0.0038432669825851917,0.010544776916503906,0.08911052346229553,0.8964756727218628,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_8,2,1,4,3,1,0,0.419677734375,0.007694244384765625,2.4799070358276367,1.0,39.0,0.023591993376612663,0.5359035730361938,0.32000264525413513,0.11145051568746567,0.009051220491528511,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_8_9012,2,0,4,2,1,0,0.99462890625,9.357929229736328e-06,2.453153610229492,1.0,4.0,0.9665971994400024,0.031808048486709595,0.0015144338831305504,7.992962491698563e-05,3.0746303991691093e-07,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_9,2,1,4,3,1,0,0.27978515625,0.0137939453125,2.4782450199127197,1.0,26.0,0.011229943484067917,0.44726625084877014,0.35520151257514954,0.16794924437999725,0.01835303008556366,2,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_9_NOTAG,2,1,4,3,1,0,0.219970703125,0.010406494140625,2.4845056533813477,1.0,4.0,0.006165091879665852,0.39816713333129883,0.392377108335495,0.18789725005626678,0.015393450856208801,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_10_0029,3,4,5,6,1,2,0.00577545166015625,0.74853515625,2.4823362827301025,1.0,7.0,1.783131665433757e-05,0.003768649185076356,0.011210665106773376,0.09643836319446564,0.8885645270347595,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_20,3,3,5,5,1,1,0.0849609375,0.0489501953125,2.4847664833068848,1.0,18.0,0.001963356975466013,0.18998049199581146,0.35736486315727234,0.3763483464717865,0.07434295862913132,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_20_10,3,4,5,6,1,2,0.0117340087890625,0.68310546875,2.484827995300293,1.0,2.0,7.194445061031729e-05,0.008800245821475983,0.023498987779021263,0.14711079001426697,0.8205180168151855,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_24,3,1,5,3,1,0,0.26171875,0.0283355712890625,2.476088047027588,1.0,25.0,0.012977120466530323,0.41449254751205444,0.3374740183353424,0.19790701568126678,0.037149328738451004,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_24_7022,3,2,5,4,1,1,0.12042236328125,0.026763916015625,2.484186887741089,1.0,4.0,0.0029369222465902567,0.24738749861717224,0.4031211733818054,0.30727797746658325,0.039276402443647385,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_28,3,3,5,5,1,1,0.090087890625,0.057586669921875,2.4845237731933594,1.0,30.0,0.0022879145108163357,0.19757865369319916,0.33724334836006165,0.3758549094200134,0.08703519403934479,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_28_4024,3,2,5,4,1,1,0.09075927734375,0.044189453125,2.4845168590545654,1.0,6.0,0.002119310200214386,0.19702233374118805,0.36952683329582214,0.3655785620212555,0.06575298309326172,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_3,3,0,5,2,1,0,0.99951171875,2.980232238769531e-07,2.4845075607299805,1.0,19.0,0.998387336730957,0.0015853873919695616,2.6698297006078064e-05,6.775794645363931e-07,5.942022429650251e-10,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_30_2021,3,2,5,4,1,1,0.19873046875,0.0143890380859375,2.484659194946289,1.0,3.0,0.005807445850223303,0.34586721658706665,0.40952593088150024,0.21888257563114166,0.019916784018278122,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_30_30,3,4,5,6,1,2,0.0110321044921875,0.7255859375,2.484168767929077,1.0,7.0,6.576898886123672e-05,0.007010005414485931,0.018005872145295143,0.11996286362409592,0.8549554944038391,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_34,3,3,5,5,1,1,0.1380615234375,0.1640625,2.435019016265869,1.0,40.0,0.007228533737361431,0.21181680262088776,0.22914041578769684,0.2928604781627655,0.258953720331192,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_34_1,3,1,5,3,1,0,0.4482421875,0.0192413330078125,2.426966428756714,1.0,18.0,0.03687130659818649,0.5939116477966309,0.22763562202453613,0.11095427721738815,0.030627146363258362,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_49_72,3,4,5,6,1,2,0.03533935546875,0.381103515625,2.484827995300293,1.0,2.0,0.0005842355894856155,0.04776807874441147,0.10117441415786743,0.3035294711589813,0.546943724155426,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_50,3,3,5,5,1,1,0.050506591796875,0.1376953125,2.4848673343658447,1.0,39.0,0.0010505354730412364,0.10601259022951126,0.24231000244617462,0.44112974405288696,0.20949716866016388,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_50_49,3,4,5,6,1,2,0.01554107666015625,0.61962890625,2.4847211837768555,1.0,3.0,0.00011729212565114722,0.013590263202786446,0.03440447524189949,0.18370985984802246,0.7681781053543091,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_8_NOTAG,3,4,5,6,1,2,0.0070648193359375,0.744140625,2.483164072036743,1.0,7.0,2.7627474992186762e-05,0.004503277596086264,0.013040212914347649,0.10390502959489822,0.8785237669944763,2,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_9_NOTG,3,3,5,5,1,1,0.0250396728515625,0.10504150390625,2.4845943450927734,1.0,2.0,0.00027109967777505517,0.08135586231946945,0.21878527104854584,0.4858705699443817,0.21371711790561676,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_18,4,2,6,4,2,1,0.14208984375,0.027008056640625,2.477942943572998,1.0,46.0,0.003957693465054035,0.27704960107803345,0.39434412121772766,0.2855651080608368,0.03908350318670273,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_18_32,4,4,6,6,2,2,0.00937652587890625,0.736328125,2.484560251235962,1.0,57.0,4.8069461627164856e-05,0.00584265124052763,0.0155061399564147,0.11105315387248993,0.8675498962402344,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_22_1004,4,4,6,6,2,2,0.041229248046875,0.415283203125,2.4715070724487305,1.0,16.0,0.000724401674233377,0.047906022518873215,0.08490277826786041,0.24657568335533142,0.6198911666870117,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_24_08,4,4,6,6,2,2,0.053497314453125,0.337646484375,2.4826016426086426,1.0,31.0,0.0012617605971172452,0.0729488879442215,0.11914718151092529,0.28554025292396545,0.5211018323898315,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_28_3083,4,4,6,6,2,2,0.01116180419921875,0.6884765625,2.4836573600769043,1.0,46.0,6.451693479903042e-05,0.00831904448568821,0.0222384724766016,0.14208677411079407,0.8272911906242371,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_3_25,4,4,6,6,2,2,0.005664825439453125,0.7666015625,2.483261823654175,1.0,46.0,1.7966958694159985e-05,0.003374107414856553,0.00982067734003067,0.0879591777920723,0.8988279700279236,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_47_68,4,4,6,6,2,2,0.041229248046875,0.402099609375,2.484628438949585,1.0,31.0,0.0008042356348596513,0.05018328130245209,0.10459093749523163,0.3021271526813507,0.5422943234443665,2,rgb_only_lowhigh,1.0,151,151
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0070648193359375,0.759765625,2.482830047607422,1.0,46.0,2.7791867978521623e-05,0.004165155813097954,0.011430386453866959,0.09369407594203949,0.890682578086853,2,rgb_only_lowhigh,1.0,151,151
